channel,snr,mcs,seq
pdc,0.50,0,34776
pcc_err,0.50,0,34777
pdc,0.50,0,34833
pcc_err,0.50,0,34834
pcc_err,0.50,0,34858
pcc_err,0.50,0,34858
pdc,0.50,0,34866
pcc_err,0.50,0,34867
pcc_err,0.50,0,34867
pdc,0.50,0,34908
pcc_err,0.50,0,34915
pcc_err,0.50,0,34915
pdc,0.50,0,34926
pdc,0.50,0,34936
pcc_err,0.50,0,35044
pdc,0.50,0,35056
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pcc_err,0.50,0,35077
pdc,0.50,0,35107
pcc_err,0.50,0,35111
pcc_err,0.50,0,35136
pcc_err,0.50,0,35136
pcc_err,0.50,0,35155
pdc,0.50,0,35171
pcc_err,0.50,0,35172
pcc_err,0.50,0,35172
pdc,0.50,0,35196
pdc,0.50,0,35356
pdc,0.50,0,35360
pdc,0.50,0,35361
pcc_err,0.50,0,35362
pcc_err,0.50,0,35367
pcc_err,0.50,0,35367
pcc_err,0.50,0,35392
pcc_err,0.50,0,35392
pcc_err,0.50,0,35392
pdc,0.50,0,35409
pcc_err,0.50,0,35410
pcc_err,0.50,0,35446
pdc,0.50,0,35462
pdc,0.50,0,35463
pcc_err,0.50,0,35471
pdc,0.50,0,35475
pcc_err,0.50,0,35779
pdc,0.50,0,35883
pcc_err,0.50,0,35884
pcc_err,0.50,0,35884
pcc_err,0.50,0,35884
pcc_err,0.50,0,35897
pcc_err,0.50,0,35897
pdc,0.50,0,35907
pcc_err,0.50,0,35908
pdc,0.50,0,35922
pcc_err,0.50,0,35926
pcc_err,0.50,0,35926
pdc,0.50,0,35930
pdc,0.50,0,35931
pdc,0.50,0,35932
pcc_err,0.50,0,35933
pdc,0.50,0,35937
pdc,0.50,0,35953
pdc,0.50,0,35958
pcc_err,0.50,0,35973
pdc,0.50,0,35988
pdc,0.50,0,35990
pdc,0.50,0,36103
pdc,0.50,0,36117
pdc,0.50,0,36137
pcc_err,0.50,0,36140
pcc_err,0.50,0,36140
pcc_err,0.50,0,36140
pcc_err,0.50,0,36140
pdc,0.50,0,36151
pdc,0.50,0,36153
pdc,0.50,0,36154
pcc_err,0.50,0,36163
pcc_err,0.50,0,36163
pdc,0.50,0,36165
pcc_err,0.50,0,36166
pcc_err,0.50,0,36173
pcc_err,0.50,0,36188
pdc,0.50,0,36194
pcc_err,0.50,0,36195
pcc_err,0.50,0,36195
pcc_err,0.50,0,36195
pcc_err,0.50,0,36210
pcc_err,0.50,0,36230
pcc_err,0.50,0,36230
pcc_err,0.50,0,36366
pcc_err,0.50,0,36369
pcc_err,0.50,0,36420
pcc_err,0.50,0,36432
pcc_err,0.50,0,36559
pcc_err,0.50,0,36559
pcc_err,0.50,0,36559
pdc,0.50,0,36565
pcc_err,0.50,0,36566
pcc_err,0.50,0,36566
pcc_err,0.50,0,36566
pcc_err,0.50,0,36566
pdc,0.50,0,36578
pcc_err,0.50,0,36583
pdc,0.50,0,36591
pdc,0.50,0,36594
pdc,0.50,0,36599
pdc,0.50,0,36602
pcc_err,0.50,0,36634
pcc_err,0.50,0,36647
pdc,0.50,0,36686
pdc,0.50,0,36691
pcc_err,0.50,0,36692
pcc_err,0.50,0,36692
pcc_err,0.50,0,36846
pdc,0.50,0,36866
pcc_err,0.50,0,36867
pcc_err,0.50,0,36923
pcc_err,0.50,0,36923
pcc_err,0.50,0,36923
pcc_err,0.50,0,36923
pcc_err,0.50,0,36923
pcc_err,0.50,0,36949
pcc_err,0.50,0,36949
pdc,0.50,0,36968
pdc,0.50,0,36970
pdc,1.00,0,2
pdc,1.00,0,3
pdc,1.00,0,4
pdc,1.00,0,5
pdc,1.00,0,9
pdc,1.00,0,10
pdc,1.00,0,11
pdc,1.00,0,22
pdc,1.00,0,32
pdc,1.00,0,41
pdc,1.00,0,43
pdc,1.00,0,44
pdc,1.00,0,47
pdc,1.00,0,49
pdc,1.00,0,52
pdc,1.00,0,55
pdc,1.00,0,57
pdc,1.00,0,59
pdc,1.00,0,71
pdc,1.00,0,134
pdc,1.00,0,135
pdc,1.00,0,188
pdc,1.00,0,191
pdc,1.00,0,192
pdc,1.00,0,204
pdc,1.00,0,225
pdc,1.00,0,227
pdc,1.00,0,230
pdc,1.00,0,261
pdc,1.00,0,263
pdc,1.00,0,264
pdc,1.00,0,279
pdc,1.00,0,284
pdc,1.00,0,285
pdc,1.00,0,290
pdc,1.00,0,293
pdc,1.00,0,301
pdc,1.00,0,303
pdc,1.00,0,328
pdc,1.00,0,341
pdc,1.00,0,343
pdc,1.00,0,345
pdc,1.00,0,346
pdc,1.00,0,348
pdc,1.00,0,395
pdc,1.00,0,396
pdc,1.00,0,398
pdc,1.00,0,430
pdc,1.00,0,485
pdc,1.00,0,504
pdc,1.00,0,506
pdc,1.00,0,508
pdc,1.00,0,512
pdc,1.00,0,514
pdc,1.00,0,522
pdc,1.00,0,524
pdc,1.00,0,535
pdc,1.00,0,536
pdc,1.00,0,538
pdc,1.00,0,540
pdc,1.00,0,541
pdc,1.00,0,543
pdc,1.00,0,544
pdc,1.00,0,546
pdc,1.00,0,548
pdc,1.00,0,549
pdc,1.00,0,551
pdc,1.00,0,552
pdc,1.00,0,556
pdc,1.00,0,560
pdc,1.00,0,564
pdc,1.00,0,565
pdc,1.00,0,568
pdc,1.00,0,570
pdc,1.00,0,572
pdc,1.00,0,577
pdc,1.00,0,607
pdc,1.00,0,609
pdc,1.00,0,611
pdc,1.00,0,612
pdc,1.00,0,614
pdc,1.00,0,617
pdc,1.00,0,620
pdc,1.00,0,624
pdc,1.00,0,630
pdc,1.00,0,632
pdc,1.00,0,633
pdc,1.00,0,637
pdc,1.00,0,655
pdc,1.00,0,656
pdc,1.00,0,657
pdc,1.00,0,658
pdc,1.00,0,660
pdc,1.00,0,664
pdc,1.00,0,665
pdc,1.00,0,701
pdc,1.00,0,703
pdc,1.00,0,707
pdc,1.00,0,710
pdc,1.00,0,789
pdc,1.00,0,792
pdc,1.00,0,796
pdc,1.00,0,799
pdc,1.00,0,800
pdc,1.00,0,802
pdc,1.00,0,804
pdc,1.00,0,805
pdc,1.00,0,807
pdc,1.00,0,809
pdc,1.00,0,810
pdc,1.00,0,815
pdc,1.00,0,818
pdc,1.00,0,830
pdc,1.00,0,831
pdc,1.00,0,833
pdc,1.00,0,835
pdc,1.00,0,838
pdc,1.00,0,839
pdc,1.00,0,841
pdc,1.00,0,843
pdc,1.00,0,844
pdc,1.00,0,846
pdc,1.00,0,849
pdc,1.00,0,852
pdc,1.00,0,854
pdc,1.00,0,856
pdc,1.00,0,857
pdc,1.00,0,859
pdc,1.00,0,864
pdc,1.00,0,868
pdc,1.00,0,869
pdc,1.00,0,870
pdc,1.00,0,872
pdc,1.00,0,873
pdc,1.00,0,874
pdc,1.00,0,875
pdc,1.00,0,876
pdc,1.00,0,878
pdc,1.00,0,881
pdc,1.00,0,883
pdc,1.00,0,884
pdc,1.00,0,887
pdc,1.00,0,888
pdc,1.00,0,889
pdc,1.00,0,892
pdc,1.00,0,896
pdc,1.00,0,897
pdc,1.00,0,900
pdc,1.00,0,902
pdc,1.00,0,904
pdc,1.00,0,905
pdc,1.00,0,907
pdc,1.00,0,908
pdc,1.00,0,910
pdc,1.00,0,912
pdc,1.00,0,913
pdc,1.00,0,916
pdc,1.00,0,918
pdc,1.00,0,920
pdc,1.00,0,921
pdc,1.00,0,923
pdc,1.00,0,926
pdc,1.00,0,929
pdc,1.00,0,960
pdc,1.00,0,961
pdc,1.00,0,962
pdc,1.00,0,964
pdc,1.00,0,965
pdc,1.00,0,967
pdc,1.00,0,968
pdc,1.00,0,970
pdc,1.00,0,972
pdc,1.00,0,973
pdc,1.00,0,975
pdc,1.00,0,976
pdc,1.00,0,978
pdc,1.00,0,980
pdc,1.00,0,981
pdc,1.00,0,983
pdc,1.00,0,984
pdc,1.00,0,986
pdc,1.00,0,988
pdc,1.00,0,991
pdc,1.00,0,994
pdc,1.00,0,996
pdc,1.00,0,999
pdc,1.00,0,1000
pdc,1.00,0,1002
pdc,1.00,0,1005
pdc,1.00,0,1007
pdc,1.00,0,1008
pdc,1.00,0,1010
pdc,1.00,0,1012
pdc,1.00,0,1013
pdc,1.00,0,1015
pdc,1.00,0,1016
pdc,1.00,0,1019
pdc,1.00,0,1020
pdc,1.00,0,1022
pdc,1.00,0,1025
pdc,1.00,0,1027
pdc,1.00,0,1028
pdc,1.00,0,1032
pdc,1.00,0,1033
pdc,1.00,0,1040
pdc,1.00,0,1042
pdc,1.00,0,1045
pdc,1.00,0,1046
pdc,1.00,0,1047
pdc,1.00,0,1050
pdc,1.00,0,1052
pdc,1.00,0,1093
pdc,1.00,0,1151
pdc,1.00,0,1169
pdc,1.00,0,1175
pdc,1.00,0,1177
pdc,1.00,0,1180
pdc,1.00,0,1184
pdc,1.00,0,1185
pdc,1.00,0,1187
pdc,1.00,0,1188
pdc,1.00,0,1189
pdc,1.00,0,1190
pdc,1.00,0,1192
pdc,1.00,0,1193
pdc,1.00,0,1225
pdc,1.00,0,1227
pdc,1.00,0,1228
pdc,1.00,0,1229
pdc,1.00,0,1250
pdc,1.00,0,1260
pdc,1.00,0,1264
pdc,1.00,0,1413
pdc,1.00,0,1431
pdc,1.00,0,1432
pdc,1.00,0,1433
pdc,1.00,0,1435
pdc,1.00,0,1437
pdc,1.00,0,1440
pdc,1.00,0,1442
pdc,1.00,0,1445
pdc,1.00,0,1448
pdc,1.00,0,1449
pdc,1.00,0,1452
pdc,1.00,0,1453
pdc,1.00,0,1454
pdc,1.00,0,1455
pdc,1.00,0,1460
pdc,1.00,0,1475
pdc,1.00,0,1480
pdc,1.00,0,1490
pdc,1.00,0,1492
pdc,1.00,0,1493
pdc,1.00,0,1494
pdc,1.00,0,1495
pdc,1.00,0,1497
pdc,1.00,0,1500
pdc,1.00,0,1504
pdc,1.00,0,1505
pdc,1.00,0,1507
pdc,1.00,0,1508
pdc,1.00,0,1512
pdc,1.00,0,1513
pdc,1.00,0,1515
pdc,1.00,0,1517
pdc,1.00,0,1520
pdc,1.00,0,1522
pdc,1.00,0,1525
pdc,1.00,0,1527
pdc,1.00,0,1528
pdc,1.00,0,1529
pdc,1.00,0,1532
pdc,1.00,0,1534
pdc,1.00,0,1535
pdc,1.00,0,1607
pdc,1.00,0,1609
pdc,1.00,0,1617
pdc,1.00,0,1620
pdc,1.00,0,1624
pdc,1.00,0,1625
pdc,1.00,0,1627
pdc,1.00,0,1628
pdc,1.00,0,1629
pdc,1.00,0,1635
pdc,1.00,0,1637
pdc,1.00,0,1650
pdc,1.00,0,1652
pdc,1.00,0,1653
pdc,1.00,0,1654
pdc,1.00,0,1655
pdc,1.00,0,1657
pdc,1.00,0,1660
pdc,1.00,0,1665
pdc,1.00,0,1670
pdc,1.00,0,1675
pdc,1.00,0,1680
pdc,1.00,0,1687
pdc,1.00,0,1688
pdc,1.00,0,1689
pdc,1.00,0,1690
pdc,1.00,0,1693
pdc,1.00,0,1694
pdc,1.00,0,1695
pdc,1.00,0,1697
pdc,1.00,0,1700
pdc,1.00,0,1704
pdc,1.00,0,1705
pdc,1.00,0,1715
pdc,1.00,0,1720
pdc,1.00,0,1727
pdc,1.00,0,1729
pdc,1.00,0,1744
pdc,1.00,0,1745
pdc,1.00,0,1747
pdc,1.00,0,1748
pdc,1.00,0,1749
pdc,1.00,0,1769
pdc,1.00,0,1770
pdc,1.00,0,1820
pdc,1.00,0,1825
pdc,1.00,0,1827
pdc,1.00,0,1829
pdc,1.00,0,1830
pdc,1.00,0,1842
pdc,1.00,0,1845
pdc,1.00,0,1871
pdc,1.00,0,1872
pdc,1.00,0,1951
pdc,1.00,0,1952
pdc,1.00,0,1953
pdc,1.00,0,1955
pdc,1.00,0,1957
pdc,1.00,0,1960
pdc,1.00,0,1973
pdc,1.00,0,1974
pdc,1.00,0,2050
pdc,1.00,0,2069
pdc,1.00,0,2070
pdc,1.00,0,2071
pdc,1.00,0,2073
pdc,1.00,0,2075
pdc,1.00,0,2077
pdc,1.00,0,2080
pdc,1.00,0,2082
pdc,1.00,0,2085
pdc,1.00,0,2087
pdc,1.00,0,2088
pdc,1.00,0,2089
pdc,1.00,0,2090
pdc,1.00,0,2093
pdc,1.00,0,2094
pdc,1.00,0,2095
pdc,1.00,0,2097
pdc,1.00,0,2100
pdc,1.00,0,2104
pdc,1.00,0,2105
pdc,1.00,0,2107
pdc,1.00,0,2109
pdc,1.00,0,2110
pdc,1.00,0,2111
pdc,1.00,0,2112
pdc,1.00,0,2113
pdc,1.00,0,2115
pdc,1.00,0,2120
pdc,1.00,0,2127
pdc,1.00,0,2128
pdc,1.00,0,2129
pdc,1.00,0,2130
pdc,1.00,0,2132
pdc,1.00,0,2134
pdc,1.00,0,2135
pdc,1.00,0,2137
pdc,1.00,0,2140
pdc,1.00,0,2145
pdc,1.00,0,2147
pdc,1.00,0,2148
pdc,1.00,0,2149
pdc,1.00,0,2150
pdc,1.00,0,2151
pdc,1.00,0,2152
pdc,1.00,0,2153
pdc,1.00,0,2167
pdc,1.00,0,2205
pdc,1.00,0,2207
pdc,1.00,0,2208
pdc,1.00,0,2210
pdc,1.00,0,2212
pdc,1.00,0,2213
pdc,1.00,0,2214
pdc,1.00,0,2215
pdc,1.00,0,2217
pdc,1.00,0,2228
pdc,1.00,0,2230
pdc,1.00,0,2242
pdc,1.00,0,2245
pdc,1.00,0,2248
pdc,1.00,0,2250
pdc,1.00,0,2289
pdc,1.00,0,2290
pdc,1.00,0,2293
pdc,1.00,0,2294
pdc,1.00,0,2295
pdc,1.00,0,2305
pdc,1.00,0,2307
pdc,1.00,0,2308
pdc,1.00,0,2309
pdc,1.00,0,2310
pdc,1.00,0,2311
pdc,1.00,0,2312
pdc,1.00,0,2317
pdc,1.00,0,2322
pdc,1.00,0,2332
pdc,1.00,0,2333
pdc,1.00,0,2334
pdc,1.00,0,2337
pdc,1.00,0,2340
pdc,1.00,0,2344
pdc,1.00,0,2345
pdc,1.00,0,2347
pdc,1.00,0,2349
pdc,1.00,0,2350
pdc,1.00,0,2351
pdc,1.00,0,2352
pdc,1.00,0,2355
pdc,1.00,0,2360
pdc,1.00,0,2365
pdc,1.00,0,2374
pdc,1.00,0,2380
pdc,1.00,0,2390
pdc,1.00,0,2392
pdc,1.00,0,2433
pdc,1.00,0,2437
pdc,1.00,0,2440
pdc,1.00,0,2442
pdc,1.00,0,2445
pdc,1.00,0,2447
pdc,1.00,0,2454
pdc,1.00,0,2455
pdc,1.00,0,2465
pdc,1.00,0,2500
pdc,1.00,0,2504
pdc,1.00,0,2505
pdc,1.00,0,2507
pdc,1.00,0,2508
pdc,1.00,0,2509
pdc,1.00,0,2510
pdc,1.00,0,2512
pdc,1.00,0,2513
pdc,1.00,0,2517
pdc,1.00,0,2522
pdc,1.00,0,2527
pdc,1.00,0,2534
pdc,1.00,0,2535
pdc,1.00,0,2537
pdc,1.00,0,2540
pdc,1.00,0,2544
pdc,1.00,0,2545
pdc,1.00,0,2547
pdc,1.00,0,2548
pdc,1.00,0,2549
pdc,1.00,0,2550
pdc,1.00,0,2552
pdc,1.00,0,2573
pdc,1.00,0,2589
pdc,1.00,0,2593
pdc,1.00,0,2615
pdc,1.00,0,2620
pdc,1.00,0,2624
pdc,1.00,0,2625
pdc,1.00,0,2682
pdc,1.00,0,2685
pdc,1.00,0,2688
pdc,1.00,0,2705
pdc,1.00,0,2707
pdc,1.00,0,2711
pdc,1.00,0,2712
pdc,1.00,0,2713
pdc,1.00,0,2732
pdc,1.00,0,2733
pdc,1.00,0,2744
pdc,1.00,0,2753
pdc,1.00,0,2757
pdc,1.00,0,2760
pdc,1.00,0,2762
pdc,1.00,0,2765
pdc,1.00,0,2767
pdc,1.00,0,2768
pdc,1.00,0,2770
pdc,1.00,0,2772
pdc,1.00,0,2773
pdc,1.00,0,2824
pdc,1.00,0,2873
pdc,1.00,0,2877
pdc,1.00,0,2882
pdc,1.00,0,2885
pdc,1.00,0,2887
pdc,1.00,0,2888
pdc,1.00,0,2889
pdc,1.00,0,2890
pdc,1.00,0,2893
pdc,1.00,0,2904
pdc,1.00,0,2905
pdc,1.00,0,2907
pdc,1.00,0,2908
pdc,1.00,0,2909
pdc,1.00,0,2912
pdc,1.00,0,2965
pdc,1.00,0,2967
pdc,1.00,0,2968
pdc,1.00,0,2969
pdc,1.00,0,2970
pdc,1.00,0,2972
pdc,1.00,0,2988
pdc,1.00,0,2992
pdc,1.00,0,2993
pdc,1.00,0,3005
pdc,1.00,0,3009
pdc,1.00,0,3037
pdc,1.00,0,3042
pdc,1.00,0,3065
pdc,1.00,0,3068
pdc,1.00,0,3072
pdc,1.00,0,3077
pdc,1.00,0,3108
pdc,1.00,0,3122
pdc,1.00,0,3125
pdc,1.00,0,3127
pdc,1.00,0,3129
pdc,1.00,0,3137
pdc,1.00,0,3140
pdc,1.00,0,3144
pdc,1.00,0,3145
pdc,1.00,0,3147
pdc,1.00,0,3148
pdc,1.00,0,3150
pdc,1.00,0,3151
pdc,1.00,0,3152
pdc,1.00,0,3153
pdc,1.00,0,3155
pdc,1.00,0,3160
pdc,1.00,0,3162
pdc,1.00,0,3169
pdc,1.00,0,3173
pdc,1.00,0,3190
pdc,1.00,0,3191
pdc,1.00,0,3192
pdc,1.00,0,3193
pdc,1.00,0,3197
pdc,1.00,0,3200
pdc,1.00,0,3202
pdc,1.00,0,3205
pdc,1.00,0,3208
pdc,1.00,0,3209
pdc,1.00,0,3210
pdc,1.00,0,3212
pdc,1.00,0,3213
pdc,1.00,0,3215
pdc,1.00,0,3229
pdc,1.00,0,3231
pdc,1.00,0,3232
pdc,1.00,0,3242
pdc,1.00,0,3280
pdc,1.00,0,3282
pdc,1.00,0,3285
pdc,1.00,0,3287
pdc,1.00,0,3288
pdc,1.00,0,3289
pdc,1.00,0,3290
pdc,1.00,0,3292
pdc,1.00,0,3311
pdc,1.00,0,3337
pdc,1.00,0,3344
pdc,1.00,0,3368
pdc,1.00,0,3410
pdc,1.00,0,3413
pdc,1.00,0,3429
pdc,1.00,0,3455
pdc,1.00,0,3471
pdc,1.00,0,3472
pdc,1.00,0,3473
pdc,1.00,0,3487
pdc,1.00,0,3490
pdc,1.00,0,3492
pdc,1.00,0,3493
pdc,1.00,0,3495
pdc,1.00,0,3497
pdc,1.00,0,3500
pdc,1.00,0,3507
pdc,1.00,0,3508
pdc,1.00,0,3509
pdc,1.00,0,3510
pdc,1.00,0,3511
pdc,1.00,0,3512
pdc,1.00,0,3513
pdc,1.00,0,3515
pdc,1.00,0,3574
pdc,1.00,0,3592
pdc,1.00,0,3593
pdc,1.00,0,3595
pdc,1.00,0,3597
pdc,1.00,0,3600
pdc,1.00,0,3605
pdc,1.00,0,3607
pdc,1.00,0,3615
pdc,1.00,0,3617
pdc,1.00,0,3620
pdc,1.00,0,3624
pdc,1.00,0,3627
pdc,1.00,0,3655
pdc,1.00,0,3657
pdc,1.00,0,3660
pdc,1.00,0,3664
pdc,1.00,0,3665
pdc,1.00,0,3667
pdc,1.00,0,3668
pdc,1.00,0,3695
pdc,1.00,0,3697
pdc,1.00,0,3745
pdc,1.00,0,3755
pdc,1.00,0,3757
pdc,1.00,0,3760
pdc,1.00,0,3762
pdc,1.00,0,3765
pdc,1.00,0,3767
pdc,1.00,0,3768
pdc,1.00,0,3797
pdc,1.00,0,3802
pdc,1.00,0,4025
pdc,1.00,0,4053
pdc,1.00,0,4064
pdc,1.00,0,4065
pdc,1.00,0,4177
pdc,1.00,0,4208
pdc,1.00,0,4210
pdc,1.00,0,4212
pdc,1.00,0,4217
pdc,1.00,0,4233
pdc,1.00,0,4247
pdc,1.00,0,4248
pdc,1.00,0,4260
pdc,1.00,0,4264
pdc,1.00,0,4265
pdc,1.00,0,4268
pdc,1.00,0,4269
pdc,1.00,0,4270
pdc,1.00,0,4271
pdc,1.00,0,4272
pdc,1.00,0,4273
pdc,1.00,0,4275
pdc,1.00,0,4277
pdc,1.00,0,4280
pdc,1.00,0,4282
pdc,1.00,0,4287
pdc,1.00,0,4300
pdc,1.00,0,4304
pdc,1.00,0,4305
pdc,1.00,0,4307
pdc,1.00,0,4308
pdc,1.00,0,4309
pdc,1.00,0,4311
pdc,1.00,0,4312
pdc,1.00,0,4313
pdc,1.00,0,4315
pdc,1.00,0,4317
pdc,1.00,0,4320
pdc,1.00,0,4329
pdc,1.00,0,4330
pdc,1.00,0,4333
pdc,1.00,0,4334
pdc,1.00,0,4352
pdc,1.00,0,4353
pdc,1.00,0,4355
pdc,1.00,0,4395
pdc,1.00,0,4397
pdc,1.00,0,4400
pdc,1.00,0,4402
pdc,1.00,0,4405
pdc,1.00,0,4407
pdc,1.00,0,4408
pdc,1.00,0,4409
pdc,1.00,0,4410
pdc,1.00,0,4412
pdc,1.00,0,4413
pdc,1.00,0,4414
pdc,1.00,0,4415
pdc,1.00,0,4428
pdc,1.00,0,4429
pdc,1.00,0,4430
pdc,1.00,0,4431
pdc,1.00,0,4432
pdc,1.00,0,4433
pdc,1.00,0,4435
pdc,1.00,0,4447
pdc,1.00,0,4448
pdc,1.00,0,4460
pdc,1.00,0,4504
pdc,1.00,0,4507
pdc,1.00,0,4512
pdc,1.00,0,4513
pdc,1.00,0,4515
pdc,1.00,0,4517
pdc,1.00,0,4520
pdc,1.00,0,4522
pdc,1.00,0,4525
pdc,1.00,0,4527
pdc,1.00,0,4529
pdc,1.00,0,4568
pdc,1.00,0,4569
pdc,1.00,0,4570
pdc,1.00,0,4573
pdc,1.00,0,4608
pdc,1.00,0,4609
pdc,1.00,0,4610
pdc,1.00,0,4612
pdc,1.00,0,4613
pdc,1.00,0,4614
pdc,1.00,0,4615
pdc,1.00,0,4617
pdc,1.00,0,4627
pdc,1.00,0,4628
pdc,1.00,0,4631
pdc,1.00,0,4632
pdc,1.00,0,4633
pdc,1.00,0,4667
pdc,1.00,0,4668
pdc,1.00,0,4669
pdc,1.00,0,4671
pdc,1.00,0,4728
pdc,1.00,0,4729
pdc,1.00,0,4730
pdc,1.00,0,4732
pdc,1.00,0,4733
pdc,1.00,0,4775
pdc,1.00,0,4777
pdc,1.00,0,4784
pdc,1.00,0,4787
pdc,1.00,0,4789
pdc,1.00,0,4812
pdc,1.00,0,4840
pdc,1.00,0,4842
pdc,1.00,0,4848
pdc,1.00,0,4911
pdc,1.00,0,4913
pdc,1.00,0,4915
pdc,1.00,0,4917
pdc,1.00,0,4937
pdc,1.00,0,4968
pdc,1.00,0,4972
pdc,1.00,0,5092
pdc,1.00,0,5094
pdc,1.00,0,5109
pdc,1.00,0,5135
pdc,1.00,0,5150
pdc,1.00,0,5195
pdc,1.00,0,5228
pdc,1.00,0,5229
pdc,1.00,0,5240
pdc,1.00,0,5242
pdc,1.00,0,5260
pdc,1.00,0,5273
pdc,1.00,0,5334
pdc,1.00,0,5351
pdc,1.00,0,5362
pdc,1.00,0,5367
pdc,1.00,0,5372
pdc,1.00,0,5393
pdc,1.00,0,5395
pdc,1.00,0,5397
pdc,1.00,0,5400
pdc,1.00,0,5405
pdc,1.00,0,5407
pdc,1.00,0,5408
pdc,1.00,0,5409
pdc,1.00,0,5413
pdc,1.00,0,5427
pdc,1.00,0,5428
pdc,1.00,0,5429
pdc,1.00,0,5430
pdc,1.00,0,5431
pdc,1.00,0,5432
pdc,1.00,0,5433
pdc,1.00,0,5435
pdc,1.00,0,5437
pdc,1.00,0,5442
pdc,1.00,0,5450
pdc,1.00,0,5452
pdc,1.00,0,5453
pdc,1.00,0,5454
pdc,1.00,0,5467
pdc,1.00,0,5469
pdc,1.00,0,5509
pdc,1.00,0,5510
pdc,1.00,0,5569
pdc,1.00,0,5590
pdc,1.00,0,5592
pdc,1.00,0,5593
pdc,1.00,0,5595
pdc,1.00,0,5597
pdc,1.00,0,5849
pdc,1.00,0,5850
pdc,1.00,0,5852
pdc,1.00,0,5853
pdc,1.00,0,5854
pdc,1.00,0,5855
pdc,1.00,0,5857
pdc,1.00,0,5895
pdc,1.00,0,5929
pdc,1.00,0,5932
pdc,1.00,0,5933
pdc,1.00,0,5935
pdc,1.00,0,5937
pdc,1.00,0,5967
pdc,1.00,0,5968
pdc,1.00,0,5969
pdc,1.00,0,5970
pdc,1.00,0,5972
pdc,1.00,0,5973
pdc,1.00,0,5974
pdc,1.00,0,5988
pdc,1.00,0,5990
pdc,1.00,0,5991
pdc,1.00,0,5992
pdc,1.00,0,6032
pdc,1.00,0,6033
pdc,1.00,0,6035
pdc,1.00,0,6048
pdc,1.00,0,6049
pdc,1.00,0,6050
pdc,1.00,0,6052
pdc,1.00,0,6064
pdc,1.00,0,6089
pdc,1.00,0,6110
pdc,1.00,0,6111
pdc,1.00,0,6112
pdc,1.00,0,6113
pdc,1.00,0,6115
pdc,1.00,0,6117
pdc,1.00,0,6120
pdc,1.00,0,6128
pdc,1.00,0,6129
pdc,1.00,0,6144
pdc,1.00,0,6208
pdc,1.00,0,6210
pdc,1.00,0,6228
pdc,1.00,0,6229
pdc,1.00,0,6230
pdc,1.00,0,6232
pdc,1.00,0,6233
pdc,1.00,0,6235
pdc,1.00,0,6237
pdc,1.00,0,6240
pdc,1.00,0,6250
pdc,1.00,0,6253
pdc,1.00,0,6254
pdc,1.00,0,6264
pdc,1.00,0,6269
pdc,1.00,0,6270
pdc,1.00,0,6271
pdc,1.00,0,6272
pdc,1.00,0,6273
pdc,1.00,0,6277
pdc,1.00,0,6285
pdc,1.00,0,6288
pdc,1.00,0,6289
pdc,1.00,0,6290
pdc,1.00,0,6292
pdc,1.00,0,6293
pdc,1.00,0,6295
pdc,1.00,0,6320
pdc,1.00,0,6322
pdc,1.00,0,6327
pdc,1.00,0,6328
pdc,1.00,0,6367
pdc,1.00,0,6369
pdc,1.00,0,6370
pdc,1.00,0,6372
pdc,1.00,0,6373
pdc,1.00,0,6374
pdc,1.00,0,6384
pdc,1.00,0,6389
pdc,1.00,0,6390
pdc,1.00,0,6391
pdc,1.00,0,6393
pdc,1.00,0,6395
pdc,1.00,0,6400
pdc,1.00,0,6408
pdc,1.00,0,6409
pdc,1.00,0,6410
pdc,1.00,0,6412
pdc,1.00,0,6413
pdc,1.00,0,6414
pdc,1.00,0,6415
pdc,1.00,0,6417
pdc,1.00,0,6420
pdc,1.00,0,6424
pdc,1.00,0,6425
pdc,1.00,0,6427
pdc,1.00,0,6429
pdc,1.00,0,6431
pdc,1.00,0,6432
pdc,1.00,0,6433
pdc,1.00,0,6435
pdc,1.00,0,6437
pdc,1.00,0,6440
pdc,1.00,0,6442
pdc,1.00,0,6447
pdc,1.00,0,6469
pdc,1.00,0,6471
pdc,1.00,0,6480
pdc,1.00,0,6505
pdc,1.00,0,6509
pdc,1.00,0,6510
pdc,1.00,0,6511
pdc,1.00,0,6693
pdc,1.00,0,6694
pdc,1.00,0,6704
pdc,1.00,0,6707
pdc,1.00,0,6765
pdc,1.00,0,6767
pdc,1.00,0,6788
pdc,1.00,0,6789
pdc,1.00,0,6790
pdc,1.00,0,6791
pdc,1.00,0,6793
pdc,1.00,0,6795
pdc,1.00,0,6800
pdc,1.00,0,6802
pdc,1.00,0,6805
pdc,1.00,0,6807
pdc,1.00,0,6808
pdc,1.00,0,6809
pdc,1.00,0,6810
pdc,1.00,0,6820
pdc,1.00,0,6824
pdc,1.00,0,6845
pdc,1.00,0,6847
pdc,1.00,0,6852
pdc,1.00,0,6857
pdc,1.00,0,6864
pdc,1.00,0,6870
pdc,1.00,0,6880
pdc,1.00,0,6885
pdc,1.00,0,6887
pdc,1.00,0,6908
pdc,1.00,0,7000
pdc,1.00,0,7002
pdc,1.00,0,7005
