channel,snr,mcs,seq_number
pdc,5.5,1,38903
pdc,5.5,1,38924
pdc,5.5,1,38927
pdc,5.5,1,38968
pdc,5.5,1,38999
pdc,5.5,1,39005
pdc,5.5,1,39008
pdc,5.5,1,39010
pdc,5.5,1,39012
pdc,5.5,1,39040
pdc,5.5,1,39045
pdc,5.5,1,39047
pdc,5.5,1,39059
pdc,5.5,1,39068
pdc,5.5,1,39089
pdc,5.5,1,39092
pdc,5.5,1,39093
pdc,5.5,1,39164
pdc,5.5,1,39240
pdc,5.5,1,39242
pdc,5.5,1,39558
pdc,5.5,1,39561
pdc,5.5,1,39563
pdc,5.5,1,39598
pdc,5.5,1,39600
pdc,5.5,1,39603
pdc,5.5,1,39612
pdc,5.5,1,39614
pdc,5.5,1,39617
pdc,5.5,1,39621
pdc,5.5,1,39626
pdc,5.5,1,39756
pdc,5.5,1,39777
pdc,5.5,1,39780
pdc,5.5,1,39782
pdc,5.5,1,39786
pdc,5.5,1,39817
pdc,5.5,1,39819
pdc,5.5,1,39821
pdc,5.5,1,39824
pdc,5.5,1,39854
pdc,5.5,1,39873
pdc,5.5,1,39917
pdc,5.5,1,39919
pdc,5.5,1,39921
pdc,5.5,1,40014
pdc,5.5,1,40015
pdc,5.5,1,40259
pdc,5.5,1,40264
pdc,5.5,1,40265
pdc,5.5,1,40287
pdc,5.5,1,40331
pdc,5.5,1,40361
pdc,5.5,1,40377
pdc,5.5,1,40391
pdc,5.5,1,40403
pdc,5.5,1,40414
pdc,5.5,1,40433
pdc,5.5,1,40451
pdc,5.5,1,40488
pdc,5.5,1,40491
pdc,5.5,1,40493
pdc,5.5,1,40496
pdc,5.5,1,40498
pdc,5.5,1,40500
pdc,5.5,1,40501
pdc,5.5,1,40503
pdc,5.5,1,40507
pdc,5.5,1,40710
pdc,5.5,1,40733
pdc,5.5,1,40745
pdc,5.5,1,40747
pdc,5.5,1,40754
pdc,5.5,1,40756
pdc,5.5,1,40770
pdc,5.5,1,40772
pdc,5.5,1,40779
pdc,5.5,1,40786
pdc,5.5,1,40788
pdc,5.5,1,40791
pdc,5.5,1,40793
pdc,5.5,1,40856
pdc,5.5,1,40863
pdc,5.5,1,40865
pdc,5.5,1,40896
pdc,5.5,1,40956
pdc,5.5,1,40970
pdc,5.5,1,40971
pdc,5.5,1,40972
pdc,5.5,1,40980
pdc,5.5,1,40982
pdc,5.5,1,40986
pdc,5.5,1,40989
pdc,5.5,1,40993
pdc,5.5,1,40995
pdc,5.5,1,40998
pdc,5.5,1,41024
pdc,5.5,1,41031
pdc,5.5,1,41035
pdc,5.5,1,41064
pdc,5.5,1,41084
pdc,5.5,1,41086
pdc,5.5,1,41088
pdc,5.5,1,41121
pdc,5.5,1,41135
pdc,5.5,1,41196
pdc,5.5,1,41210
pdc,5.5,1,41214
pdc,5.5,1,41221
pdc,5.5,1,41223
pdc,5.5,1,41231
pdc,5.5,1,41232
pdc,5.5,1,41237
pdc,5.5,1,41240
pdc,5.5,1,41242
pdc,5.5,1,41244
pdc,5.5,1,41247
pdc,5.5,1,41249
pdc,5.5,1,41250
pdc,5.5,1,41253
pdc,5.5,1,41256
pdc,5.5,1,41258
pdc,5.5,1,41287
pdc,5.5,1,41356
pdc,5.5,1,41358
pdc,5.5,1,41363
pdc,5.5,1,41365
pdc,5.5,1,41472
pdc,5.5,1,41528
pdc,5.5,1,41530
pdc,5.5,1,41542
pdc,5.5,1,41556
pdc,5.5,1,41558
pdc,5.5,1,41559
pdc,5.5,1,41577
pdc,5.5,1,41686
pdc,5.5,1,41688
pdc,5.5,1,41689
pdc,5.5,1,41693
pdc,5.5,1,41694
pdc,5.5,1,41705
pdc,5.5,1,41707
pdc,5.5,1,41712
pdc,5.5,1,41716
pdc,5.5,1,41723
pdc,5.5,1,41724
pdc,5.5,1,41744
pdc,5.5,1,41765
pdc,5.5,1,41770
pdc,5.5,1,41774
pdc,5.5,1,41775
pdc,5.5,1,41779
pdc,5.5,1,41784
pdc,5.5,1,41786
pdc,5.5,1,41789
pdc,5.5,1,41793
pdc,5.5,1,41798
pdc,5.5,1,41802
pdc,5.5,1,41805
pdc,5.5,1,41809
pdc,5.5,1,41811
pdc,5.5,1,41821
pdc,5.5,1,41823
pdc,5.5,1,41830
pdc,5.5,1,41831
pdc,5.5,1,41832
pdc,5.5,1,41877
pdc,5.5,1,41903
pdc,5.5,1,41907
pdc,5.5,1,41909
pdc,5.5,1,41925
pdc,5.5,1,42047
pdc,5.5,1,42082
pdc,5.5,1,42084
pdc,5.5,1,42086
pdc,5.5,1,42128
pdc,5.5,1,42130
pdc,5.5,1,42135
pdc,5.5,1,42137
pdc,5.5,1,42182
pdc,5.5,1,42186
pdc,5.5,1,42282
pdc,5.5,1,42309
pdc,5.5,1,42356
pdc,5.5,1,42369
pdc,5.5,1,42389
pdc,5.5,1,42460
pdc,5.5,1,42461
pdc,5.5,1,42483
pdc,5.5,1,42488
pdc,5.5,1,42491
pdc,5.5,1,42493
pdc,5.5,1,42502
pdc,5.5,1,42504
pdc,5.5,1,42512
pdc,5.5,1,42514
pdc,5.5,1,42521
pdc,5.5,1,42531
pdc,5.5,1,42534
pdc,5.5,1,42551
pdc,5.5,1,42570
pdc,5.5,1,42572
pdc,5.5,1,42595
pdc,5.5,1,42597
pdc,5.5,1,42602
pdc,5.5,1,42605
pdc,5.5,1,42607
pdc,5.5,1,42611
pdc,5.5,1,42612
pdc,5.5,1,42614
pdc,5.5,1,42616
pdc,5.5,1,42618
pdc,5.5,1,42621
pdc,5.5,1,42626
pdc,5.5,1,42630
pdc,5.5,1,42635
pdc,5.5,1,42637
pdc,5.5,1,42639
pdc,5.5,1,42642
pdc,5.5,1,42644
pdc,5.5,1,42646
pdc,5.5,1,42651
pdc,5.5,1,42653
pdc,5.5,1,42658
pdc,5.5,1,42660
pdc,5.5,1,42663
pdc,5.5,1,42668
pdc,5.5,1,42669
pdc,5.5,1,42672
pdc,5.5,1,42674
pdc,5.5,1,42675
pdc,5.5,1,42677
pdc,5.5,1,42682
pdc,5.5,1,42683
pdc,5.5,1,42686
pdc,5.5,1,42688
pdc,5.5,1,42690
pdc,5.5,1,42693
pdc,5.5,1,42695
pdc,5.5,1,42698
pdc,5.5,1,42704
pdc,5.5,1,42705
pdc,5.5,1,42709
pdc,5.5,1,42711
pdc,5.5,1,42712
pdc,5.5,1,42716
pdc,5.5,1,42720
pdc,5.5,1,42725
pdc,5.5,1,42732
pdc,5.5,1,42735
pdc,5.5,1,42739
pdc,5.5,1,42740
pdc,5.5,1,42741
pdc,5.5,1,42744
pdc,5.5,1,42746
pdc,5.5,1,42749
pdc,5.5,1,42751
pdc,5.5,1,42753
pdc,5.5,1,42756
pdc,5.5,1,42758
pdc,5.5,1,42762
pdc,5.5,1,42767
pdc,5.5,1,42770
pdc,5.5,1,42772
pdc,5.5,1,42774
pdc,5.5,1,42776
pdc,5.5,1,42777
pdc,5.5,1,42779
pdc,5.5,1,42781
pdc,5.5,1,42783
pdc,5.5,1,42791
pdc,5.5,1,42795
pdc,5.5,1,42797
pdc,5.5,1,42800
pdc,5.5,1,42802
pdc,5.5,1,42804
pdc,5.5,1,42805
pdc,5.5,1,42810
pdc,5.5,1,42812
pdc,5.5,1,42813
pdc,5.5,1,42816
pdc,5.5,1,42818
pdc,5.5,1,42821
pdc,5.5,1,42823
pdc,5.5,1,42825
pdc,5.5,1,42828
pdc,5.5,1,42830
pdc,5.5,1,42832
pdc,5.5,1,42834
pdc,5.5,1,42839
pdc,5.5,1,42840
pdc,5.5,1,42844
pdc,5.5,1,42858
pdc,5.5,1,42860
pdc,5.5,1,42881
pdc,5.5,1,42907
pdc,5.5,1,42921
pdc,5.5,1,42923
pdc,5.5,1,42925
pdc,5.5,1,42927
pdc,5.5,1,42930
pdc,5.5,1,42932
pdc,5.5,1,42935
pdc,5.5,1,42937
pdc,5.5,1,42940
pdc,5.5,1,42942
pdc,5.5,1,42944
pdc,5.5,1,42946
pdc,5.5,1,42948
pdc,5.5,1,42953
pdc,5.5,1,42958
pdc,5.5,1,42962
pdc,5.5,1,42981
pdc,5.5,1,42983
pdc,5.5,1,43025
pdc,5.5,1,43046
pdc,5.5,1,43047
pdc,5.5,1,43076
pdc,5.5,1,43092
pdc,5.5,1,43097
pdc,5.5,1,43100
pdc,5.5,1,43132
pdc,5.5,1,43179
pdc,5.5,1,43272
pdc,5.5,1,43295
pdc,5.5,1,43297
pdc,5.5,1,43298
pdc,5.5,1,43311
pdc,5.5,1,43411
pdc,5.5,1,43474
pdc,5.5,1,43504
pdc,5.5,1,43505
pdc,5.5,1,43512
pdc,5.5,1,43518
pdc,5.5,1,43572
pdc,5.5,1,43614
pdc,5.5,1,43667
pdc,5.5,1,43690
pdc,5.5,1,43692
pdc,5.5,1,43695
pdc,5.5,1,43728
pdc,5.5,1,43730
pdc,5.5,1,43732
pdc,5.5,1,43739
pdc,5.5,1,43758
pdc,5.5,1,43762
pdc,5.5,1,43764
pdc,5.5,1,43767
pdc,5.5,1,43769
pdc,5.5,1,43790
pdc,5.5,1,43793
pdc,5.5,1,43802
pdc,5.5,1,43965
pdc,5.5,1,43967
pdc,5.5,1,44063
pdc,5.5,1,44107
pdc,5.5,1,44253
pdc,5.5,1,44279
pdc,5.5,1,44285
pdc,5.5,1,44286
pdc,5.5,1,44297
pdc,5.5,1,44300
pdc,5.5,1,44304
pdc,5.5,1,44316
pdc,5.5,1,44318
pdc,5.5,1,44390
pdc,5.5,1,44409
pdc,5.5,1,44413
pdc,5.5,1,44414
pdc,5.5,1,44479
pdc,5.5,1,44492
pdc,5.5,1,44585
pdc,5.5,1,44588
pdc,5.5,1,44595
pdc,5.5,1,44636
pdc,5.5,1,44658
pdc,5.5,1,44664
pdc,5.5,1,44669
pdc,5.5,1,44673
pdc,5.5,1,44676
pdc,5.5,1,44685
pdc,5.5,1,44692
pdc,5.5,1,44697
pdc,5.5,1,44727
pdc,5.5,1,44744
pdc,5.5,1,44874
pdc,5.5,1,44876
pdc,5.5,1,44878
pdc,5.5,1,44880
pdc,5.5,1,44948
pdc,5.5,1,44969
pdc,5.5,1,45125
pdc,5.5,1,45162
pdc,5.5,1,45283
pdc,5.5,1,45581
pdc,5.5,1,45583
pdc,5.5,1,45852
pdc,5.5,1,45869
pdc,5.5,1,45871
pdc,5.5,1,45881
pdc,5.5,1,45885
pdc,5.5,1,45892
pdc,5.5,1,45899
pdc,5.5,1,45901
pdc,5.5,1,45908
pdc,5.5,1,45915
pdc,5.5,1,45941
pdc,5.5,1,45943
pdc,5.5,1,45945
pdc,5.5,1,45950
pdc,5.5,1,45953
pdc,5.5,1,45955
pdc,5.5,1,46015
pdc,5.5,1,46068
pdc,5.5,1,46071
pdc,5.5,1,46127
pdc,5.5,1,46129
pdc,5.5,1,46239
pdc,5.5,1,46315
pdc,5.5,1,46618
pdc,5.5,1,46638
pdc,5.5,1,46673
pdc,5.5,1,46682
pdc,5.5,1,46689
pdc,5.5,1,46710
pdc,5.5,1,46716
pdc,5.5,1,46718
pdc,5.5,1,46719
pdc,5.5,1,46792
pdc,5.5,1,46796
pdc,5.5,1,46853
pdc,5.5,1,46854
pdc,5.5,1,46857
pdc,5.5,1,46901
pdc,5.5,1,47106
pdc,5.5,1,47139
pdc,5.5,1,47176
pdc,5.5,1,47183
pdc,5.5,1,47205
pdc,5.5,1,47238
pdc,5.5,1,47266
pdc,5.5,1,47268
pdc,5.5,1,47269
pdc,5.5,1,47315
pdc,5.5,1,47355
pdc,5.5,1,47366
pdc,5.5,1,47410
pdc,5.5,1,47466
pdc,5.5,1,47473
pdc,5.5,1,47575
pdc,5.5,1,47577
pdc,5.5,1,47617
pdc,5.5,1,47619
pdc,5.5,1,47649
pdc,5.5,1,47654
pdc,5.5,1,47657
pdc,5.5,1,47662
pdc,5.5,1,47664
pdc,5.5,1,47680
pdc,5.5,1,47712
pdc,5.5,1,47757
pdc,5.5,1,47850
pdc,5.5,1,47861
pdc,5.5,1,47862
pdc,5.5,1,47885
pdc,5.5,1,47887
pdc,5.5,1,47889
pdc,5.5,1,47906
pdc,5.5,1,47915
pdc,5.5,1,47917
pdc,5.5,1,47919
pdc,5.5,1,47922
pdc,5.5,1,47924
pdc,5.5,1,47927
pdc,5.5,1,47928
pdc,5.5,1,47931
pdc,5.5,1,47945
pdc,5.5,1,47947
pdc,5.5,1,47959
pdc,5.5,1,47961
pdc,5.5,1,47982
pdc,5.5,1,47989
pdc,5.5,1,48001
pdc,5.5,1,48045
pdc,5.5,1,48047
pdc,5.5,1,48050
pdc,5.5,1,48052
pdc,5.5,1,48054
pdc,5.5,1,48057
pdc,5.5,1,48059
pdc,5.5,1,48096
pdc,5.5,1,48173
pdc,5.5,1,48226
pdc,5.5,1,48373
pdc,5.5,1,48636
pdc,5.5,1,48638
pdc,5.5,1,48684
pdc,5.5,1,48698
pdc,5.5,1,48770
pdc,5.5,1,48773
pdc,5.5,1,48801
pdc,5.5,1,48815
pdc,5.5,1,48861
pdc,5.5,1,48879
pdc,5.5,1,48882
pdc,5.5,1,48884
pdc,5.5,1,48933
pdc,5.5,1,48935
pdc,5.5,1,48938
pdc,5.5,1,48972
pdc,5.5,1,48978
pdc,5.5,1,49010
pdc,5.5,1,49012
pdc,5.5,1,49028
pdc,5.5,1,49029
pdc,5.5,1,49031
pdc,5.5,1,49040
pdc,5.5,1,49061
pdc,5.5,1,49098
pdc,5.5,1,49099
pdc,5.5,1,49126
pdc,6.5,1,19
pdc,6.5,1,21
pdc,6.5,1,23
pdc,6.5,1,25
pdc,6.5,1,27
pdc,6.5,1,44
pdc,6.5,1,54
pdc,6.5,1,63
pdc,6.5,1,86
pdc,6.5,1,129
pdc,6.5,1,135
pdc,6.5,1,136
pdc,6.5,1,174
pdc,6.5,1,189
pdc,6.5,1,307
pdc,6.5,1,334
pdc,6.5,1,403
pdc,6.5,1,490
pdc,6.5,1,503
pdc,6.5,1,505
pdc,6.5,1,507
pdc,6.5,1,509
pdc,6.5,1,536
pdc,6.5,1,596
pdc,6.5,1,683
pdc,6.5,1,957
pdc,6.5,1,960
pdc,6.5,1,962
pdc,6.5,1,1001
pdc,6.5,1,1016
pdc,6.5,1,1041
pdc,6.5,1,1070
pdc,6.5,1,1073
pdc,6.5,1,1169
pdc,6.5,1,1214
pdc,6.5,1,1248
pdc,6.5,1,1273
pdc,6.5,1,1309
pdc,6.5,1,1338
pdc,6.5,1,1340
pdc,6.5,1,1430
pdc,6.5,1,1433
pdc,6.5,1,1435
pdc,6.5,1,1464
pdc,6.5,1,1525
pdc,6.5,1,1536
pdc,6.5,1,1601
pdc,6.5,1,1604
pdc,6.5,1,1606
pdc,6.5,1,1608
pdc,6.5,1,1694
pdc,6.5,1,1775
pdc,6.5,1,1833
pdc,6.5,1,1874
pdc,6.5,1,1896
pdc,6.5,1,1991
pdc,6.5,1,1993
pdc,6.5,1,1995
pdc,6.5,1,2281
pdc,6.5,1,2310
pdc,6.5,1,2351
pdc,6.5,1,2375
pdc,6.5,1,2423
pdc,6.5,1,2603
pdc,6.5,1,2605
pdc,6.5,1,2607
pdc,6.5,1,2652
pdc,6.5,1,2758
pdc,6.5,1,2823
pdc,6.5,1,2825
pdc,6.5,1,2900
pdc,6.5,1,2942
pdc,6.5,1,2958
pdc,6.5,1,3046
pdc,6.5,1,3048
pdc,6.5,1,3086
pdc,6.5,1,3091
pdc,6.5,1,3116
pdc,6.5,1,3120
pdc,6.5,1,3122
pdc,6.5,1,3125
pdc,6.5,1,3127
pdc,6.5,1,3129
pdc,6.5,1,3131
pdc,6.5,1,3134
pdc,6.5,1,3167
pdc,6.5,1,3183
pdc,6.5,1,3188
pdc,6.5,1,3206
pdc,6.5,1,3208
pdc,6.5,1,3212
pdc,6.5,1,3215
pdc,6.5,1,3230
pdc,6.5,1,3273
pdc,6.5,1,3316
pdc,6.5,1,3320
pdc,6.5,1,3323
pdc,6.5,1,3359
pdc,6.5,1,3363
pdc,6.5,1,3478
pdc,6.5,1,3521
pdc,6.5,1,3539
pdc,6.5,1,3543
pdc,6.5,1,3563
pdc,6.5,1,3642
pdc,6.5,1,3644
pdc,6.5,1,3698
pdc,6.5,1,3701
pdc,6.5,1,3705
pdc,6.5,1,3707
pdc,6.5,1,3710
pdc,6.5,1,3712
pdc,6.5,1,3714
pdc,6.5,1,3737
pdc,6.5,1,3739
pdc,6.5,1,3746
pdc,6.5,1,3748
pdc,6.5,1,3797
pdc,6.5,1,3804
pdc,6.5,1,3806
pdc,6.5,1,3824
pdc,6.5,1,3827
pdc,6.5,1,3836
pdc,6.5,1,3838
pdc,6.5,1,3971
pdc,6.5,1,3989
pdc,6.5,1,4000
pdc,6.5,1,4083
pdc,6.5,1,4085
pdc,6.5,1,4090
pdc,6.5,1,4135
pdc,6.5,1,4139
pdc,6.5,1,4142
pdc,6.5,1,4164
pdc,6.5,1,4169
pdc,6.5,1,4171
pdc,6.5,1,4184
pdc,6.5,1,4225
pdc,6.5,1,4234
pdc,6.5,1,4250
pdc,6.5,1,4252
pdc,6.5,1,4279
pdc,6.5,1,4283
pdc,6.5,1,4358
pdc,6.5,1,4430
pdc,6.5,1,4452
pdc,6.5,1,4481
pdc,6.5,1,4529
pdc,6.5,1,4549
pdc,6.5,1,4571
pdc,6.5,1,4580
pdc,6.5,1,4583
pdc,6.5,1,4603
pdc,6.5,1,4605
pdc,6.5,1,4607
pdc,6.5,1,4682
pdc,6.5,1,4684
pdc,6.5,1,4718
pdc,6.5,1,4727
pdc,6.5,1,4729
pdc,6.5,1,4736
pdc,6.5,1,4749
pdc,6.5,1,4754
pdc,6.5,1,4758
pdc,6.5,1,4778
pdc,6.5,1,4783
pdc,6.5,1,4785
pdc,6.5,1,4787
pdc,6.5,1,4792
pdc,6.5,1,4817
pdc,6.5,1,4819
pdc,6.5,1,4853
pdc,6.5,1,4999
pdc,6.5,1,5003
pdc,6.5,1,5006
pdc,6.5,1,5008
pdc,6.5,1,5010
pdc,6.5,1,5012
pdc,6.5,1,5015
pdc,6.5,1,5017
pdc,6.5,1,5021
pdc,6.5,1,5024
pdc,6.5,1,5028
pdc,6.5,1,5033
pdc,6.5,1,5035
pdc,6.5,1,5042
pdc,6.5,1,5044
pdc,6.5,1,5046
pdc,6.5,1,5048
pdc,6.5,1,5053
pdc,6.5,1,5055
pdc,6.5,1,5057
pdc,6.5,1,5060
pdc,6.5,1,5064
pdc,6.5,1,5066
pdc,6.5,1,5069
pdc,6.5,1,5071
pdc,6.5,1,5073
pdc,6.5,1,5075
pdc,6.5,1,5078
pdc,6.5,1,5080
pdc,6.5,1,5082
pdc,6.5,1,5084
pdc,6.5,1,5089
pdc,6.5,1,5091
pdc,6.5,1,5093
pdc,6.5,1,5096
pdc,6.5,1,5098
pdc,6.5,1,5100
pdc,6.5,1,5102
pdc,6.5,1,5105
pdc,6.5,1,5107
pdc,6.5,1,5109
pdc,6.5,1,5111
pdc,6.5,1,5114
pdc,6.5,1,5116
pdc,6.5,1,5118
pdc,6.5,1,5120
pdc,6.5,1,5123
pdc,6.5,1,5125
pdc,6.5,1,5127
pdc,6.5,1,5132
pdc,6.5,1,5134
pdc,6.5,1,5138
pdc,6.5,1,5141
pdc,6.5,1,5143
pdc,6.5,1,5145
pdc,6.5,1,5147
pdc,6.5,1,5150
pdc,6.5,1,5152
pdc,6.5,1,5154
pdc,6.5,1,5156
pdc,6.5,1,5159
pdc,6.5,1,5161
pdc,6.5,1,5163
pdc,6.5,1,5165
pdc,6.5,1,5168
pdc,6.5,1,5172
pdc,6.5,1,5177
pdc,6.5,1,5179
pdc,6.5,1,5181
pdc,6.5,1,5183
pdc,6.5,1,5186
pdc,6.5,1,5188
pdc,6.5,1,5190
pdc,6.5,1,5192
pdc,6.5,1,5195
pdc,6.5,1,5197
pdc,6.5,1,5199
pdc,6.5,1,5204
pdc,6.5,1,5206
pdc,6.5,1,5208
pdc,6.5,1,5210
pdc,6.5,1,5213
pdc,6.5,1,5215
pdc,6.5,1,5217
pdc,6.5,1,5219
pdc,6.5,1,5222
pdc,6.5,1,5226
pdc,6.5,1,5228
pdc,6.5,1,5233
pdc,6.5,1,5235
pdc,6.5,1,5237
pdc,6.5,1,5240
pdc,6.5,1,5242
pdc,6.5,1,5244
pdc,6.5,1,5246
pdc,6.5,1,5249
pdc,6.5,1,5251
pdc,6.5,1,5253
pdc,6.5,1,5258
pdc,6.5,1,5260
pdc,6.5,1,5264
pdc,6.5,1,5267
pdc,6.5,1,5269
pdc,6.5,1,5291
pdc,6.5,1,5294
pdc,6.5,1,5332
pdc,6.5,1,5334
pdc,6.5,1,5339
pdc,6.5,1,5341
pdc,6.5,1,5343
pdc,6.5,1,5345
pdc,6.5,1,5348
pdc,6.5,1,5350
pdc,6.5,1,5352
pdc,6.5,1,5354
pdc,6.5,1,5359
pdc,6.5,1,5361
pdc,6.5,1,5363
pdc,6.5,1,5366
pdc,6.5,1,5368
pdc,6.5,1,5370
pdc,6.5,1,5372
pdc,6.5,1,5377
pdc,6.5,1,5379
pdc,6.5,1,5381
pdc,6.5,1,5384
pdc,6.5,1,5422
pdc,6.5,1,5424
pdc,6.5,1,5433
pdc,6.5,1,5444
pdc,6.5,1,5460
pdc,6.5,1,6144
pdc,6.5,1,6227
pdc,6.5,1,6234
pdc,6.5,1,6236
pdc,6.5,1,6239
pdc,6.5,1,6250
pdc,6.5,1,6275
pdc,6.5,1,6277
pdc,6.5,1,6297
pdc,6.5,1,6299
pdc,6.5,1,6304
pdc,6.5,1,6308
pdc,6.5,1,6311
pdc,6.5,1,6313
pdc,6.5,1,6317
pdc,6.5,1,6338
pdc,6.5,1,6342
pdc,6.5,1,6347
pdc,6.5,1,6425
pdc,6.5,1,6428
pdc,6.5,1,6430
pdc,6.5,1,6434
pdc,6.5,1,6437
pdc,6.5,1,6443
pdc,6.5,1,6448
pdc,6.5,1,6452
pdc,6.5,1,6509
pdc,6.5,1,6545
pdc,6.5,1,6549
pdc,6.5,1,6581
pdc,6.5,1,6590
pdc,6.5,1,6594
pdc,6.5,1,6599
pdc,6.5,1,6601
pdc,6.5,1,6626
pdc,6.5,1,6664
pdc,6.5,1,6666
pdc,6.5,1,6668
pdc,6.5,1,6671
pdc,6.5,1,6673
pdc,6.5,1,6675
pdc,6.5,1,6680
pdc,6.5,1,6691
pdc,6.5,1,6695
pdc,6.5,1,6698
pdc,6.5,1,6722
pdc,6.5,1,7494
pdc,6.5,1,7508
pdc,6.5,1,7514
pdc,6.5,1,7517
pdc,6.5,1,7519
pdc,6.5,1,7523
pdc,6.5,1,7526
pdc,6.5,1,7528
pdc,6.5,1,7532
pdc,6.5,1,7535
pdc,6.5,1,7537
pdc,6.5,1,7544
pdc,6.5,1,7546
pdc,6.5,1,7548
pdc,6.5,1,7550
pdc,6.5,1,7553
pdc,6.5,1,7555
pdc,6.5,1,7559
pdc,6.5,1,7562
pdc,6.5,1,7580
pdc,6.5,1,7584
pdc,6.5,1,7586
pdc,6.5,1,7589
pdc,6.5,1,7591
pdc,6.5,1,7593
pdc,6.5,1,7607
pdc,6.5,1,7611
pdc,6.5,1,7613
pdc,6.5,1,7616
pdc,6.5,1,7618
pdc,6.5,1,7620
pdc,6.5,1,7622
pdc,6.5,1,7625
pdc,6.5,1,7627
pdc,6.5,1,7629
pdc,6.5,1,7631
pdc,6.5,1,7636
pdc,6.5,1,7638
pdc,6.5,1,7640
pdc,6.5,1,7643
pdc,6.5,1,7645
pdc,6.5,1,7652
pdc,6.5,1,7674
pdc,6.5,1,7721
pdc,6.5,1,7818
pdc,6.5,1,7823
pdc,6.5,1,7859
pdc,6.5,1,7874
pdc,6.5,1,7877
pdc,6.5,1,7879
pdc,6.5,1,7881
pdc,6.5,1,7892
pdc,6.5,1,7895
pdc,6.5,1,7901
pdc,6.5,1,7910
pdc,6.5,1,7913
pdc,6.5,1,7926
pdc,6.5,1,7928
pdc,6.5,1,7931
pdc,6.5,1,7933
pdc,6.5,1,7935
pdc,6.5,1,7964
pdc,6.5,1,7976
pdc,6.5,1,7978
pdc,6.5,1,7989
pdc,6.5,1,7991
pdc,6.5,1,7996
pdc,6.5,1,7998
pdc,6.5,1,8003
pdc,6.5,1,8007
pdc,6.5,1,8012
pdc,6.5,1,8027
pdc,6.5,1,8041
pdc,6.5,1,8048
pdc,6.5,1,8052
pdc,6.5,1,8054
pdc,6.5,1,8075
pdc,6.5,1,8077
pdc,6.5,1,8088
pdc,6.5,1,8104
pdc,6.5,1,8158
pdc,6.5,1,8160
pdc,6.5,1,8165
pdc,6.5,1,8167
pdc,6.5,1,8187
pdc,6.5,1,8225
pdc,6.5,1,8255
pdc,6.5,1,8282
pdc,6.5,1,8286
pdc,6.5,1,8394
pdc,6.5,1,8435
pdc,6.5,1,8441
pdc,6.5,1,8444
pdc,6.5,1,8457
pdc,6.5,1,8459
pdc,6.5,1,8466
pdc,6.5,1,8471
pdc,6.5,1,8473
pdc,6.5,1,8491
pdc,6.5,1,8493
pdc,6.5,1,8495
pdc,6.5,1,8502
pdc,6.5,1,8504
pdc,6.5,1,8507
pdc,6.5,1,8516
pdc,6.5,1,8518
pdc,6.5,1,8520
pdc,6.5,1,8522
pdc,6.5,1,8552
pdc,6.5,1,8554
pdc,6.5,1,8556
pdc,6.5,1,8561
pdc,6.5,1,8565
pdc,6.5,1,8574
pdc,6.5,1,8592
pdc,6.5,1,8594
pdc,6.5,1,8597
pdc,6.5,1,8599
pdc,6.5,1,8601
pdc,6.5,1,8603
pdc,6.5,1,8606
pdc,6.5,1,8608
pdc,6.5,1,8610
pdc,6.5,1,8612
pdc,6.5,1,8615
pdc,6.5,1,8617
pdc,6.5,1,8619
pdc,6.5,1,8621
pdc,6.5,1,8624
pdc,6.5,1,8626
pdc,6.5,1,8628
pdc,6.5,1,8633
pdc,6.5,1,8635
pdc,6.5,1,8637
pdc,6.5,1,8646
pdc,6.5,1,8666
pdc,6.5,1,8669
pdc,6.5,1,8671
pdc,6.5,1,8684
pdc,6.5,1,8687
pdc,6.5,1,8689
pdc,6.5,1,8696
pdc,6.5,1,8698
pdc,6.5,1,8700
pdc,6.5,1,8705
pdc,6.5,1,8707
pdc,6.5,1,8738
pdc,6.5,1,8754
pdc,6.5,1,8815
pdc,6.5,1,8819
pdc,6.5,1,8822
pdc,6.5,1,8833
pdc,6.5,1,8936
pdc,6.5,1,8950
pdc,6.5,1,8959
pdc,6.5,1,8963
pdc,6.5,1,8970
pdc,6.5,1,8981
pdc,6.5,1,8984
pdc,6.5,1,8990
pdc,6.5,1,8993
pdc,6.5,1,8995
pdc,6.5,1,8997
pdc,6.5,1,8999
pdc,6.5,1,9002
pdc,6.5,1,9004
pdc,6.5,1,9006
pdc,6.5,1,9008
pdc,6.5,1,9011
pdc,6.5,1,9022
pdc,6.5,1,9053
pdc,6.5,1,9080
pdc,6.5,1,9083
pdc,6.5,1,9101
pdc,6.5,1,9107
pdc,6.5,1,9110
pdc,6.5,1,9112
pdc,6.5,1,9114
pdc,6.5,1,9128
pdc,6.5,1,9130
pdc,6.5,1,9132
pdc,6.5,1,9148
pdc,6.5,1,9161
pdc,6.5,1,9188
pdc,6.5,1,9191
pdc,6.5,1,9227
pdc,6.5,1,9242
pdc,6.5,1,9249
pdc,6.5,1,9267
pdc,6.5,1,9276
pdc,6.5,1,9278
pdc,6.5,1,9281
pdc,6.5,1,9283
pdc,6.5,1,9301
pdc,6.5,1,9312
pdc,6.5,1,9314
pdc,6.5,1,9317
pdc,6.5,1,9319
pdc,6.5,1,9321
pdc,6.5,1,9346
pdc,6.5,1,9353
pdc,6.5,1,9355
pdc,6.5,1,9368
pdc,6.5,1,9371
pdc,6.5,1,9389
pdc,6.5,1,9391
pdc,6.5,1,9393
