channel,mcs,snr
PDC,3,38
PCC,1,39
PDC,3,41
PCC,1,42
PDC,3,39
PCC,1,35
PDC,3,39
PCC,1,39
PDC,3,35
PCC,1,34
PDC,3,40
PCC,1,42
PDC,3,42
PCC,1,37
PDC,3,42
PCC,1,39
PDC,3,40
PCC,1,42
PDC,3,39
PCC,1,46
PDC,3,42
PCC,1,54
PDC,3,35
PCC,1,53
PDC,3,47
PCC,1,35
PDC,3,35
PCC,1,34
PDC,3,36
PCC,1,46
PDC,3,42
PCC,1,36
PDC,3,44
PCC,1,52
PDC,3,41
PCC,1,37
PDC,3,37
PCC,1,32
PDC,3,36
PCC,1,52
PDC,3,46
PCC,1,39
PDC,3,41
PCC,1,42
PDC,3,39
PCC,1,39
PDC,3,38
PCC,1,34
PDC,3,42
PCC,1,35
PDC,3,42
PCC,1,33
PDC,3,38
PCC,1,41
PDC,3,40
PCC,1,48
PDC,3,36
PCC,1,39
PDC,3,38
PCC,1,33
PDC,3,36
PCC,1,27
PDC,3,35
PCC,1,35
PDC,3,39
PCC,1,22
PDC,3,40
PCC,1,34
PDC,3,36
PCC,1,58
PDC,3,38
PCC,1,38
PDC,3,41
PCC,1,37
PDC,3,31
PCC,1,43
PDC,3,36
PCC,1,47
PDC,3,36
PCC,1,51
PDC,3,42
PCC,1,37
PDC,3,35
PCC,1,36
PDC,3,37
PCC,1,32
PDC,3,37
PCC,1,20
PDC,3,32
PCC,1,35
PDC,3,34
PCC,1,29
PDC,3,38
PCC,1,39
PDC,3,36
PCC,1,38
PDC,3,36
PCC,1,33
PDC,3,36
PCC,1,32
PDC,3,32
PCC,1,33
PDC,3,35
PCC,1,37
PDC,3,37
PCC,1,29
PDC,3,32
PCC,1,54
PDC,3,35
PCC,1,36
PDC,3,35
PCC,1,38
PDC,3,36
PCC,1,36
PDC,3,39
PCC,1,34
PDC,3,36
PCC,1,26
PDC,3,31
PCC,1,29
PDC,3,31
PCC,1,39
PDC,3,32
PCC,1,26
PDC,3,33
PCC,1,33
PDC,3,29
PCC,1,34
PDC,3,36
PCC,1,41
PDC,3,34
PCC,1,48
PDC,3,36
PCC,1,30
PDC,3,33
PCC,1,40
PDC,3,29
PCC,1,33
PDC_err,3,29
PCC,1,31
PDC,3,27
PCC,1,41
PDC,3,36
PCC,1,34
PDC_err,3,34
PCC,1,24
PDC,3,29
PCC,1,37
PDC_err,3,34
PCC,1,31
PDC_err,3,30
PCC,1,42
PDC_err,3,38
PCC,1,23
PDC_err,3,27
PCC,1,20
PDC,3,28
PCC,1,29
PDC_err,3,31
PCC,1,24
PDC_err,3,29
PCC,1,17
PDC_err,3,30
PCC,1,37
PDC_err,3,34
PCC,1,27
PDC_err,3,31
PCC,1,39
PDC_err,3,34
PCC,1,38
PDC_err,3,24
PCC,1,16
PDC_err,3,21
PCC,1,16
PDC_err,3,30
PCC,1,20
PDC_err,3,29
PCC,1,22
PDC_err,3,28
PCC,1,29
PDC_err,3,26
PCC,1,6
PDC_err,3,27
PCC,1,49
PDC_err,3,33
PCC,1,20
PDC_err,3,31
PCC,1,24
PDC_err,3,27
PCC,1,7
PDC_err,3,24
PCC,1,32
PDC_err,3,24
PCC,1,32
PDC_err,3,24
PCC,1,17
PDC_err,3,24
PCC,1,6
PDC_err,3,25
PCC,1,29
PDC_err,3,27
PCC,1,35
PDC_err,3,29
PCC,1,28
PDC_err,3,22
PCC,1,32
PDC_err,3,21
PCC,1,22
PDC_err,3,24
PCC,1,19
PDC_err,3,26
PCC,1,40
PDC_err,3,28
PCC,1,32
PDC_err,3,29
PCC,1,29
PDC_err,3,24
PCC,1,28
PDC_err,3,31
PCC,1,14
PDC_err,3,27
PCC,1,17
PDC_err,3,22
PCC,1,46
PDC_err,3,31
PCC,1,29
PDC_err,3,27
PCC,1,30
PDC_err,3,27
PCC,1,19
PDC_err,3,26
PCC,1,22
PDC_err,3,24
PCC,1,20
PDC_err,3,24
PCC,1,25
PDC_err,3,23
PCC,1,24
PDC_err,3,32
PCC,1,37
PDC_err,3,27
PCC,1,27
PDC_err,3,25
PCC,1,17
PDC_err,3,22
PCC,1,21
PDC_err,3,24
PCC,1,36
PDC_err,3,26
PCC,1,24
PDC_err,3,30
PCC,1,22
PDC_err,3,16
PCC,1,17
PDC_err,3,24
PCC,1,24
PDC_err,3,17
PCC,1,25
PDC_err,3,20
PCC,1,17
PDC_err,3,19
PCC,1,11
PDC_err,3,19
PCC,1,26
PDC_err,3,23
PCC,1,37
PDC_err,3,28
PCC,1,21
PDC_err,3,19
PCC,1,19
PDC_err,3,12
PCC,1,26
PDC_err,3,26
PCC,1,9
PDC_err,3,22
PCC,1,21
PDC_err,3,22
PCC,1,14
PDC_err,3,22
PCC,1,13
PDC_err,3,21
PCC,1,37
PDC_err,3,22
PCC,1,25
PDC_err,3,27
PCC,1,32
PDC_err,3,24
PCC,1,21
PDC_err,3,21
PCC,1,-4
PDC_err,3,15
PCC,1,11
PDC_err,3,24
PCC,1,28
PDC_err,3,18
PCC,1,26
PDC_err,3,29
PCC,1,15
PDC_err,3,20
PCC,1,14
PDC_err,3,20
PCC,1,31
PDC_err,3,21
PCC,1,18
PDC_err,3,19
PCC,1,14
PDC_err,3,21
PCC,1,31
PDC_err,3,24
PCC,1,20
PDC_err,3,20
PCC,1,12
PDC_err,3,26
PCC,1,13
PDC_err,3,22
PCC,1,16
PDC_err,3,22
PCC,1,29
PDC_err,3,17
PCC,1,28
PDC_err,3,26
PCC,1,27
PDC_err,3,20
PCC,1,27
PDC_err,3,26
PCC,1,16
PDC_err,3,20
PCC,1,13
PDC_err,3,26
PCC,1,39
PDC_err,3,18
PCC,1,27
PDC_err,3,17
PCC,1,26
PDC_err,3,28
PCC,1,31
PDC_err,3,23
PCC,1,13
PDC_err,3,22
PCC,1,24
PDC_err,3,27
PCC,1,28
PDC_err,3,23
PCC,1,37
PDC_err,3,21
PCC,1,36
PDC_err,3,27
PCC,1,21
PDC_err,3,16
PCC,1,16
PDC_err,3,21
PCC,1,30
PDC_err,3,23
PCC,1,19
PDC_err,3,20
PCC,1,11
PDC_err,3,20
PCC,1,16
PDC_err,3,22
PCC,1,25
PDC_err,3,24
PCC,1,14
PDC_err,3,16
PCC,1,27
PDC_err,3,23
PCC,1,44
PDC_err,3,25
PCC,1,20
PDC_err,3,25
PCC,1,24
PDC_err,3,22
PCC,1,40
PDC_err,3,26
PCC,1,36
PDC_err,3,25
PCC,1,40
PDC_err,3,24
PCC,1,21
PDC_err,3,21
PCC,1,29
PDC_err,3,26
PCC,1,33
PDC_err,3,28
PCC,1,21
PDC_err,3,20
PCC,1,31
PDC_err,3,25
PCC,1,11
PDC_err,3,14
PCC,1,17
PDC_err,3,17
PCC,1,17
PDC_err,3,25
PCC,1,23
PDC_err,3,20
PCC,1,33
PDC_err,3,21
PCC,1,9
PDC_err,3,19
PCC,1,-3
PDC_err,3,20
PCC,1,30
PDC_err,3,29
PCC,1,30
PDC_err,3,27
PCC,1,29
PDC_err,3,19
PCC,1,7
PDC_err,3,24
PCC,1,24
PDC_err,3,22
PCC,1,19
PDC_err,3,21
PCC,1,16
PDC_err,3,22
PCC,1,23
PDC_err,3,21
PCC,1,34
PDC_err,3,26
PCC,1,21
PDC_err,3,23
PCC,1,34
PDC_err,3,21
PCC,1,18
PDC_err,3,25
PCC,1,36
PDC_err,3,27
PCC,1,19
PDC_err,3,28
PCC,1,23
PDC_err,3,20
PCC,1,39
PDC_err,3,25
PCC,1,32
PDC_erPCC,1,38
PDC_err,3,28
PCC,1,20
PDC_err,3,24
PCC,1,25
PDC_err,3,20
PCC,1,14
PDC_err,3,16
PCC,1,94
PDC,3,101
PCC,1,98
PDC,3,106
PCC,1,102
PDC,3,103
PCC,1,100
PDC,3,102
PCC,1,101
PDC,3,102
PCC,1,97
PDC,3,101
PCC,1,98
PDC,3,101
PCC,1,109
PDC,3,106
PCC,1,101
PDC,3,105
PCC,1,94
PDC,3,100
PCC,1,99
PDC,3,102
PCC,1,101
PDC,3,105
PCC,1,107
PDC,3,107
PCC,1,99
PDC,3,101
PCC,1,100
PDC,3,104
PCC,1,98
PDC,3,104
PCC,1,99
PDC,3,101
PCC,1,80
PDC,3,76
PCC,1,87
PDC,3,80
PCC,1,74
PDC,3,78
PCC,1,79
PDC,3,74
PCC,1,34
PDC,3,37
PCC,1,38
PDC,3,42
PCC,1,47
PDC,3,39
PCC,1,12
PDC_err,3,20
PCC,1,30
PDC_err,3,19
PCC,1,27
PDC_err,3,21
PCC,1,11
PDC_err,3,17
PCC_err,0,15
PCC,1,6
PDC_err,3,11
PCC,1,31
PDC_err,3,27
PCC,1,17
PDC_err,3,27
PCC,1,38
PDC_err,3,24
PCC,1,18
PDC_err,3,29
PCC,1,37
PDC_err,3,29
PCC,1,22
PDC_err,3,27
PCC,1,31
PDC_err,3,31
PCC,1,31
PDC_err,3,21
PCC,1,40
PDC_err,3,23
PCC,1,31
PDC,3,34
PCC,1,33
PDC,3,32
PCC,1,48
PDC,3,33
PCC,1,35
PDC,3,38
PCC,1,36
PDC,3,41
PCC,1,32
PDC,3,37
PCC,1,24
PDC,3,34
PCC,1,34
PDC,3,32
PCC,1,25
PDC,3,31
PCC,1,27
PDC,3,31
PCC,1,43
PDC,3,33
PCC,1,31
PDC_err,3,33
PCC,1,35
PDC,3,33
PCC,1,31
PDC,3,27
PCC,1,24
PDC_err,3,32
PCC,1,22
PDC,3,31
PCC,1,41
PDC,3,35
PCC,1,31
PDC,3,36
PCC,1,20
PDC,3,35
PCC,1,26
PDC,3,32
PCC,1,40
PDC,3,36
PCC,1,25
PDC,3,31
PCC,1,19
PDC,3,29
PCC,1,31
PDC_err,3,29
PCC,1,36
PDC,3,35
PCC,1,41
PDC_err,3,32
PCC,1,52
PDC_err,3,32
PCC,1,42
PDC,3,33
PCC,1,16
PDC_err,3,28
PCC,1,31
PDC,3,31
PCC,1,37
PDC,3,29
PCC,1,44
PDC,3,35
PCC,1,36
PDC,3,36
PCC,1,32
PDC,3,32
PCC,1,34
PDC,3,32
PCC,1,34
PDC_err,3,36
PCC,1,27
PDC,3,28
PCC,1,36
PDC_err,3,37
PCC,1,30
PDC,3,31
PCC,1,51
PDC_err,3,34
PCC,1,33
PDC_err,3,33
PCC,1,27
PDC,3,36
PCC,1,24
PDC,3,33
PCC,1,32
PDC_err,3,34
PCC,1,29
PDC,3,37
PCC,1,46
PDC,3,28
PCC,1,24
PDC,3,34
PCC,1,36
PDC,3,31
PCC,1,37
PDC_err,3,34
PCC,1,43
PDC,3,29
PCC,1,30
PDC,3,28
PCC,1,46
PDC_err,3,30
PCC,1,21
PDC,3,31
PCC,1,43
PDC_err,3,39
PCC,1,28
PDC,3,28
PCC,1,32
PDC,3,40
PCC,1,23
PDC,3,29
PCC,1,34
PDC,3,36
PCC,1,40
PDC_err,3,34
PCC,1,21
PDC,3,31
PCC,1,41
PDC_err,3,34
PCC,1,34
PDC,3,37
PCC,1,21
PDC,3,28
PCC,1,31
PDC_err,3,34
PCC,1,34
PDC,3,32
PCC,1,32
PDC_err,3,36
PCC,1,38
PDC_err,3,36
PCC,1,24
PDC,3,28
PCC,1,37
PDC_err,3,30
PCC,1,31
PDC,3,29
PCC,1,32
PDC_err,3,32
PCC,1,18
PDC,3,28
PCC,1,27
PDC_err,3,34
PCC,1,31
PDC,3,31
PCC,1,44
PDC_err,3,28
PCC,1,49
PDC,3,34
PCC,1,28
PDC,3,27
PCC,1,47
PDC_err,3,34
PCC,1,33
PDC,3,32
PCC,1,49
PDC_err,3,35
PCC,1,30
PDC_err,3,29
PCC,1,19
PDC,3,31
PCC,1,32
PDC_err,3,31
PCC,1,46
PDC,3,37
PCC,1,46
PDC_err,3,33
PCC,1,39
PDC_err,3,32
PCC,1,49
PDC,3,39
PCC,1,36
PDC,3,29
PCC,1,22
PDC,3,25
PCC,1,24
PDC,3,34
PCC,1,11
PDC,3,27
PCC,1,28
PDC_err,3,31
PCC,1,47
PDC,3,34
PCC,1,41
PDC,3,34
PCC,1,54
PDC,3,36
PCC,1,47
PDC_err,3,30
PCC,1,35
PDC,3,33
PCC,1,45
PDC,3,34
PCC,1,35
PDC_err,3,34
PCC,1,36
PDC_err,3,28
PCC,1,39
PDC,3,36
PCC,1,27
PDC_err,3,36
PCC,1,19
PDC_err,3,34
PCC,1,36
PDC_err,3,35
PCC,1,34
PDC_err,3,33
PCC,1,38
PDC,3,33
PCC,1,22
PDC_err,3,34
PCC,1,17
PDC,3,31
PCC,1,35
PDC_err,3,32
PCC,1,32
PDC,3,26
PCC,1,27
PDC,3,30
PCC,1,38
PDC,3,32
PCC,1,32
PDC_err,3,34
PCC,1,31
PDC_err,3,37
PCC,1,25
PDC_err,3,30
PCC,1,52
PDC,3,33
PCC,1,39
PDC_err,3,36
PCC,1,36
PDC_err,3,31
PCC,1,37
PDC_err,3,33
PCC,1,24
PDC_err,3,33
PCC,1,42
PDC_err,3,36
PCC,1,44
PDC_err,3,37
PCC,1,21
PDC,3,30
PCC,1,31
PDC_err,3,31
PCC,1,43
PDC,3,34
PCC,1,30
PDC_err,3,32
PCC,1,46
PDC_err,3,35
PCC,1,27
PDC_err,3,31
PCC,1,26
PDC_err,3,24
PCC,1,25
PDC_err,3,32
PCC,1,36
PDC,3,33
PCC,1,31
PDC,3,33
PCC,1,41
PDC_err,3,29
PCC,1,46
PDC_err,3,34
PCC,1,31
PDC,3,28
PCC,1,24
PDC,3,29
PCC,1,46
PDC_err,3,31
PCC,1,14
PDC_err,3,29
PCC,1,40
PDC,3,32
PCC,1,25
PDC,3,32
PCC,1,24
PDC,3,26
PCC,1,36
PDC,3,31
PCC,1,46
PDC_err,3,36
PCC,1,34
PDC_err,3,36
PCC,1,28
PDC,3,29
PCC,1,34
PDC_err,3,31
PCC,1,30
PDC,3,31
PCC,1,42
PDC,3,33
PCC,1,39
PDC,3,31
PCC,1,42
PDC_err,3,29
PCC,1,24
PDC_err,3,32
PCC,1,22
PDC_err,3,29
PCC,1,27
PDC_err,3,31
PCC,1,33
PDC,3,32
PCC,1,34
PDC,3,35
PCC,1,31
PDC,3,31
PCC,1,27
PDC_err,3,34
PCC,1,49
PDC,3,37
PCC,1,27
PDC_err,3,26
PCC,1,22
PDC,3,31
PCC,1,37
PDC,3,30
PCC,1,27
PDC,3,29
PCC,1,30
PDC,3,31
PCC,1,35
PDC_err,3,37
PCC,1,34
PDC,3,32
PCC,1,44
PDC,3,32
PCC,1,41
PDC,3,30
PCC,1,23
PDC,3,32
PCC,1,49
PDC,3,36
PCC,1,32
PDC,3,26
PCC,1,28
PDC,3,34
PCC,1,27
PDC_err,3,33
PCC,1,40
PDC,3,36
PCC,1,27
PDC,3,32
PCC,1,34
PDC_err,3,31
PCC,1,43
PDC_err,3,29
PCC,1,26
PDC,3,30
PCC,1,21
PDC,3,34
PCC,1,51
PDC,3,37
PCC,1,39
PDC_err,3,29
PCC,1,34
PDC_err,3,30
PCC,1,32
PDC,3,31
PCC,1,28
PDC,3,29
PCC,1,35
PDC,3,34
PCC,1,31
PDC_err,3,30
PCC,1,15
PDC,3,31
PCC,1,22
PDC,3,27
PCC,1,24
PDC,3,32
PCC,1,28
PDC_err,3,32
PCC,1,42
PDC_err,3,29
PCC,1,41
PDC,3,39
PCC,1,37
PDC_err,3,36
PCC,1,19
PDC,3,26
PCC,1,42
PDC,3,33
PCC,1,36
PDC,3,31
PCC,1,34
PDC,3,27
PCC,1,26
PDC_err,3,32
PCC,1,39
PDC,3,37
PCC,1,22
PDC_err,3,27
PCC,1,26
PDC,3,32
PCC,1,40
PDC_err,3,37
PCC,1,31
PDC,3,33
PCC,1,41
PDC_err,3,34
PCC,1,31
PDC_err,3,36
PCC,1,36
PDC_err,3,35
PCC,1,51
PDC,3,36
PCC,1,28
PDC,3,29
PCC,1,31
PDC_err,3,30
PCC,1,27
PDC,3,34
PCC,1,24
PDC,3,31
PCC,1,42
PDC_err,3,33
PCC,1,21
PDC_err,3,32
PCC,1,22
PDC,3,30
PCC,1,34
PDC,3,26
PCC,1,34
PDC,3,35
PCC,1,25
PDC,3,31
PCC,1,29
PDC_err,3,34
PCC,1,25
PDC_err,3,30
PCC,1,30
PDC,3,38
PCC,1,36
PDC_err,3,32
PCC,1,29
PDC,3,29
PCC,1,44
PDC_err,3,34
PCC,1,26
PDC_err,3,32
PCC,1,22
PDC,3,32
PCC,1,32
PDC,3,36
PCC,1,22
PDC_err,3,32
PCC,1,38
PDC,3,34
PCC,1,17
PDC_err,3,28
PCC,1,28
PDC_err,3,29
PCC,1,21
PDC,3,34
PCC,1,38
PDC,3,32
PCC,1,38
PDC_err,3,34
PCC,1,27
PDC_err,3,27
PCC,1,31
PDC_err,3,31
PCC,1,32
PDC_err,3,31
PCC,1,36
PDC_err,3,34
PCC,1,50
PDC,3,42
PCC,1,31
PDC,3,32
PCC,1,32
PDC,3,27
PCC,1,39
PDC,3,37
PCC,1,38
PDC_err,3,36
PCC,1,29
PDC,3,33
PCC,1,36
PDC_err,3,34
PCC,1,19
PDC,3,28
PCC,1,32
PDC_err,3,30
PCC,1,38
PDC,3,34
PCC,1,19
PDC,3,28
PCC,1,51
PDC,3,38
PCC,1,38
PDC,3,32
PCC,1,23
PDC_err,3,25
PCC,1,36
PDC_err,3,32
PCC,1,27
PDC_err,3,27
PCC,1,41
PDC_err,3,36
PCC,1,37
PDC_err,3,31
PCC,1,34
PDC,3,30
PCC,1,46
PDC_err,3,36
PCC,1,39
PDC,3,38
PCC,1,31
PDC_err,3,29
PCC,1,45
PDC,3,32
PCC,1,45
PDC,3,31
PCC,1,32
PDC_err,3,32
PCC,1,39
PDC_err,3,33
PCC,1,34
PDC,3,30
PCC,1,26
PDC_err,3,28
PCC,1,41
PDC_err,3,35
PCC,1,43
PDC,3,40
PCC,1,46
PDC_err,3,39
PCC,1,40
PDC_err,3,34
PCC,1,50
PDC,3,33
PCC,1,44
PDC,3,32
PCC,1,22
PDC,3,36
PCC,1,17
PDC,3,30
PCC,1,34
PDC,3,30
PCC,1,44
PDC,3,27
PCC,1,31
PDC,3,34
PCC,1,37
PDC_err,3,34
PCC,1,23
PDC,3,27
PCC,1,29
PDC,3,32
PCC,1,18
PDC_err,3,31
PCC,1,47
PDC,3,32
PCC,1,43
PDC,3,38
PCC,1,17
PDC_err,3,30
PCC,1,40
PDC,3,35
PCC,1,3
PDC,3,26
PCC,1,31
PDC,3,31
PCC,1,24
PDC,3,29
PCC,1,36
PDC,3,32
PCC,1,33
PDC_err,3,36
PCC,1,29
PDC,3,26
PCC,1,34
PDC,3,34
PCC,1,27
PDC,3,33
PCC,1,25
PDC,3,35
PCC,1,14
PDC,3,31
PCC,1,44
PDC_err,3,34
PCC,1,37
PDC_err,3,33
PCC,1,34
PDC,3,31
PCC,1,34
PDC_err,3,35
PCC,1,21
PDC_err,3,30
PCC,1,44
PDC_err,3,29
PCC,1,31
PDC,3,27
PCC,1,49
PDC_err,3,32
PCC,1,35
PDC,3,32
PCC,1,34
PDC_err,3,32
PCC,1,33
PDC,3,29
PCC,1,32
PDC,3,30
PCC,1,13
PDC,3,27
PCC,1,33
PDC_err,3,34
PCC,1,32
PDC_err,3,31
PCC,1,33
PDC,3,29
PCC,1,20
PDC_err,3,29
PCC,1,19
PDC,3,29
PCC,1,40
PDC,3,29
PCC,1,37
PDC,3,31
PCC,1,49
PDC,3,34
PCC,1,37
PDC,3,36
PCC,1,39
PDC,3,33
PCC,1,50
PDC_err,3,38
PCC,1,45
PDC_err,3,36
PCC,1,20
PDC,3,30
PCC,1,28
PDC,3,32
PCC,1,26
PDC_err,3,36
PCC,1,48
PDC,3,31
PCC,1,36
PDC,3,34
PCC,1,21
PDC,3,32
PCC,1,50
PDC,3,42
PCC,1,32
PDC_err,3,31
PCC,1,32
PDC_err,3,36
PCC,1,37
PDC,3,30
PCC,1,42
PDC,3,30
PCC,1,33
PDC,3,33
PCC,1,39
PDC,3,36
PCC,1,41
PDC,3,31
PCC,1,46
PDC,3,31
PCC,1,29
PDC_err,3,29
PCC,1,51
PDC,3,27
PCC,1,38
PDC,3,36
PCC,1,39
PDC,3,34
PCC,1,23
PDC,3,30
PCC,1,34
PDC,3,35
PCC,1,34
PDC,3,33
PCC,1,40
PDC,3,37
PCC,1,33
PDC,3,37
PCC,1,32
PDC_err,3,31
PCC,1,33
PDC,3,32
PCC,1,15
PDC,3,29
PCC,1,44
PDC_err,3,31
PCC,1,39
PDC,3,34
PCC,1,29
PDC,3,33
PCC,1,40
PDC,3,34
PCC,1,30
PDC,3,25
PCC,1,16
PDC,3,29
PCC,1,52
PDC_err,3,31
PCC,1,23
PDC,3,25
PCC,1,42
PDC_err,3,36
PCC,1,38
PDC,3,29
PCC,1,22
PDC_err,3,32
PCC,1,38
PDC_err,3,32
PCC,1,45
PDC_err,3,33
PCC,1,22
PDC_err,3,31
PCC,1,24
PDC_err,3,27
PCC,1,33
PDC_err,3,31
PCC,1,62
PDC_err,3,33
PCC,1,34
PDC_err,3,25
PCC,1,36
PDC,3,38
PCC,1,15
PDC,3,27
PCC,1,44
PDC,3,36
PCC,1,30
PDC,3,34
PCC,1,37
PDC,3,33
PCC,1,38
PDC,3,33
PCC,1,32
PDC,3,36
PCC,1,34
PDC,3,34
PCC,1,29
PDC,3,28
PCC,1,29
PDC,3,31
PCC,1,39
PDC,3,34
PCC,1,34
PDC,3,34
PCC,1,22
PDC,3,34
PCC,1,26
PDC,3,31
PCC,1,36
PDC_err,3,38
PCC,1,42
PDC,3,37
PCC,1,31
PDC,3,36
PCC,1,36
PDC_err,3,32
PCC,1,21
PDC,3,26
PCC,1,31
PDC,3,33
PCC,1,38
PDC,3,31
PCC,1,37
PDC,3,31
PCC,1,31
PDC,3,29
PCC,1,49
PDC,3,36
PCC,1,45
PDC,3,33
PCC,1,29
PDC,3,34
PCC,1,20
PDC,3,29
PCC,1,42
PDC,3,34
PCC,1,22
PDC,3,31
PCC,1,40
PDC,3,32
PCC,1,43
PDC,3,34
PCC,1,29
PDC,3,31
PCC,1,40
PDC,3,37
PCC,1,36
PDC,3,35
PCC,1,32
PDC,3,29
PCC,1,40
PDC,3,33
PCC,1,23
PDC,3,31
PCC,1,44
PDC,3,33
PCC,1,64
PDC,3,34
PCC,1,27
PDC_err,3,36
PCC,1,25
PDC,3,32
PCC,1,13
PDC,3,37
PCC,1,36
PDC,3,35
PCC,1,36
PDC,3,33
PCC,1,31
PDC,3,34
PCC,1,31
PDC,3,30
PCC,1,32
PDC,3,33
PCC,1,31
PDC,3,30
PCC,1,22
PDC,3,29
PCC,1,56
PDC,3,29
PCC,1,29
PDC_err,3,33
PCC,1,36
PDC,3,35
PCC,1,29
PDC,3,34
PCC,1,44
PDC,3,36
PCC,1,31
PDC,3,32
PCC,1,29
PDC,3,29
PCC,1,22
PDC,3,32
PCC,1,26
PDC,3,36
PCC,1,42
PDC,3,37
PCC,1,46
PDC,3,32
PCC,1,30
PDC,3,33
PCC,1,46
PDC,3,32
PCC,1,27
PDC,3,36
PCC,1,45
PDC,3,35
PCC,1,17
PDC,3,35
PCC,1,47
PDC,3,34
PCC,1,24
PDC,3,29
PCC,1,26
PDC_err,3,30
PCC,1,29
PDC,3,29
PCC,1,33
PDC,3,33
PCC,1,37
PDC,3,32
PCC,1,44
PDC_err,3,36
PCC,1,34
PDC,3,29
PCC,1,21
PDC,3,28
PCC,1,41
PDC,3,36
PCC,1,38
PDC,3,33
PCC,1,42
PDC,3,36
PCC,1,43
PDC_err,3,37
PCC,1,31
PDC,3,31
PCC,1,34
PDC,3,36
PCC,1,42
PDC,3,37
PCC,1,36
PDC,3,33
PCC,1,17
PDC,3,31
PCC,1,29
PDC,3,31
PCC,1,36
PDC,3,37
PCC,1,24
PDC,3,34
PCC,1,37
PDC,3,36
PCC,1,21
PDC,3,33
PCC,1,38
PDC_err,3,32
PCC,1,35
PDC,3,41
PCC,1,42
PDC,3,36
PCC,1,22
PDC,3,31
PCC,1,46
PDC,3,31
PCC,1,37
PDC,3,32
PCC,1,42
PDC,3,36
PCC,1,41
PDC,3,33
PCC,1,40
PDC,3,39
PCC,1,46
PDC_err,3,37
PCC,1,22
PDC,3,29
PCC,1,28
PDC_err,3,32
PCC,1,34
PDC_err,3,32
PCC,1,35
PDC,3,36
PCC,1,29
PDC,3,31
PCC,1,37
PDC,3,34
PCC,1,37
PDC,3,35
PCC,1,26
PDC,3,30
PCC,1,37
PDC,3,37
PCC,1,31
PDC,3,39
PCC,1,39
PDC,3,31
PCC,1,42
PDC,3,32
PCC,1,41
PDC,3,27
PCC,1,40
PDC,3,31
PCC,1,36
PDC_err,3,32
PCC,1,37
PDC,3,29
PCC,1,31
PDC,3,37
PCC,1,26
PDC,3,31
PCC,1,16
PDC,3,27
PCC,1,31
PDC,3,35
PCC,1,18
PDC,3,33
PCC,1,22
PDC,3,32
PCC,1,35
PDC,3,29
PCC,1,34
PDC,3,32
PCC,1,43
PDC,3,29
PCC,1,46
PDC_err,3,39
PCC,1,21
PDC,3,35
PCC,1,23
PDC,3,32
PCC,1,46
PDC,3,30
PCC,1,27
PDC,3,32
PCC,1,36
PDC_err,3,33
PCC,1,46
PDC,3,32
PCC,1,47
PDC,3,34
PCC,1,29
PDC,3,38
PCC,1,39
PDC,3,35
PCC,1,39
PDC,3,29
PCC,1,32
PDC,3,32
PCC,1,29
PDC,3,36
PCC,1,38
PDC,3,37
PCC,1,27
PDC,3,31
PCC,1,26
PDC,3,39
PCC,1,31
PDC_err,3,26
PCC,1,28
PDC,3,32
PCC,1,24
PDC,3,31
PCC,1,47
PDC,3,34
PCC,1,44
PDC,3,32
PCC,1,51
PDC,3,32
PCC,1,16
PDC,3,27
PCC,1,32
PDC,3,31
PCC,1,24
PDC,3,32
PCC,1,38
PDC_err,3,34
PCC,1,31
PDC,3,34
PCC,1,50
PDC,3,32
PCC,1,29
PDC,3,29
PCC,1,33
PDC,3,34
PCC,1,35
PDC,3,37
PCC,1,16
PDC,3,32
PCC,1,12
PDC,3,32
PCC,1,26
PDC_err,3,30
PCC,1,25
PDC,3,33
PCC,1,44
PDC_err,3,31
PCC,1,26
PDC,3,33
PCC,1,29
PDC,3,35
PCC,1,31
PDC,3,31
PCC,1,39
PDC,3,34
PCC,1,41
PDC_err,3,36
PCC,1,45
PDC,3,30
PCC,1,44
PDC,3,31
PCC,1,41
PDC,3,35
PCC,1,31
PDC,3,31
PCC,1,22
PDC,3,35
PCC,1,33
PDC_err,3,30
PCC,1,21
PDC,3,33
PCC,1,35
PDC,3,33
PCC,1,42
PDC,3,37
PCC,1,39
PDC,3,32
PCC,1,14
PDC,3,31
PCC,1,38
PDC,3,34
PCC,1,36
PDC,3,31
PCC,1,37
PDC,3,32
PCC,1,40
PDC,3,37
PCC,1,44
PDC,3,37
PCC,1,47
PDC,3,37
PCC,1,37
PDC,3,31
PCC,1,28
PDC,3,37
PCC,1,41
PDC,3,35
PCC,1,40
PDC_err,3,33
PCC,1,36
PDC,3,34
PCC,1,29
PDC,3,34
PCC,1,30
PDC,3,31
PCC,1,37
PDC,3,32
PCC,1,41
PDC,3,39
PCC,1,36
PDC,3,35
PCC,1,44
PDC_err,3,37
PCC,1,47
PDC_err,3,35
PCC,1,37
PDC,3,37
PCC,1,39
PDC,3,34
PCC,1,39
PDC,3,31
PCC,1,43
PDC,3,30
PCC,1,30
PDC_err,3,31
PCC,1,31
PDC_err,3,34
PCC,1,27
PDC,3,29
PCC,1,41
PDC,3,31
PCC,1,25
PDC,3,36
PCC,1,38
PDC,3,37
PCC,1,41
PDC_err,3,36
PCC,1,41
PDC,3,36
PCC,1,40
PDC,3,35
PCC,1,31
PDC,3,28
PCC,1,40
PDC,3,32
PCC,1,47
PDC,3,37
